Id,SalePrice
2734,151472.82271650294
2735,148021.65435782308
2736,135904.80833698646
2737,113380.58270414965
2738,123692.06344961759
2739,157814.53045368975
2740,142497.61034642172
2741,161260.31298419717
2742,182343.84168599
2743,153081.65665574837
2744,157415.41190499836
2745,144409.11119221523
2746,118702.64313966373
2747,174857.72463324503
2748,129240.96265309211
2749,133765.06062023854
2750,111148.14438545506
2751,121065.96779954084
2752,224532.11857504456
2753,143617.2741811761
2754,214335.1867193518
2755,141024.42316706292
2756,87165.28279359802
2757,71871.32098117133
2758,111860.90496872517
2759,166974.23290096526
2760,137144.4980975826
2761,155117.08307178516
2762,133951.96100748668
2763,184969.9987256889
2764,172839.11497681763
2765,266221.2652783834
2766,143263.85312571446
2767,71545.05828519806
2768,95550.7123908808
2769,129717.5299367297
2770,151485.11894479056
2771,107593.24914162082
2772,106117.39838723512
2773,189364.50255633926
2774,157159.5233773304
2775,136469.77964743716
2776,160680.59704007313
2777,172508.6125407907
2778,138633.93702554924
2779,146968.68598164013
2780,94928.96662692621
2781,81397.54771729244
2782,92465.64125214145
2783,99908.71166436584
2784,124877.36826373567
2785,149621.4857194447
2786,70749.49366528715
2787,147396.37830872438
2788,74498.11752702016
2789,175800.57948557474
2790,100636.80024801928
2791,105503.06926149002
2792,81726.74355428829
2793,167334.60286214587
2794,86570.35062681488
2795,129625.63603788358
2796,83048.72224015265
2797,219790.42136412056
2798,122745.80111920205
2799,149250.7084816367
2800,60824.7880499562
2801,109952.66474466317
2802,138523.86967942154
2803,156102.9901576651
2804,137167.6787659569
2805,105567.88042075303
2806,77266.8542469953
2807,157591.27946566802
2808,172234.6850003741
2809,136973.63514964783
2810,119254.22799817857
2811,178661.2378583902
2812,163463.0797647643
2813,161623.5659192605
2814,147282.6754418367
2815,127712.15616193239
2816,250907.53899183194
2817,174998.66068490362
2818,139448.63176464895
2819,184780.48660112766
2820,138263.07439053617
2821,123333.675185601
2822,191215.91843069624
2823,296711.26551268063
2824,185502.0717655199
2825,168095.15924732247
2826,145976.34912897774
2827,144199.72740510013
2828,246364.45656630944
2829,236064.06681308057
2830,215221.60019033565
2831,195563.18392997375
2832,236687.3148580687
2833,292940.6574656484
2834,226545.93807542126
2835,223052.02423488174
2836,219237.84906862525
2837,142744.29023881722
2838,135327.5473119137
2839,185233.0411656358
2840,186570.99530950375
2841,216310.28316396812
2842,230267.1561353336
2843,174113.5023989305
2844,181227.18479911436
2845,114902.64781216357
2846,219114.34622200904
2847,196946.41698924848
2848,219705.0009442123
2849,207491.5770628471
2850,284286.3110092359
2851,231114.52464100358
2852,240760.38118417608
2853,230944.18827992398
2854,161583.5755980364
2855,207847.9222515336
2856,203216.00436930684
2857,205368.89473023254
2858,213080.19542391808
2859,99633.65270276682
2860,151676.35842887498
2861,121743.01545482373
2862,224580.63972772937
2863,140393.42252385453
2864,268369.4200622755
2865,135159.5339392724
2866,176116.58097911463
2867,112636.7466632938
2868,105821.37300633104
2869,108056.42399050505
2870,110520.60593314318
2871,68472.86457166215
2872,21723.44034490001
2873,94749.73011503671
2874,172889.73039827764
2875,120854.85264561512
2876,188933.7098892175
2877,139276.17432280176
2878,146982.00581665442
2879,119151.00831132068
2880,113805.7049679166
2881,110248.3186478545
2882,171120.9150978307
2883,200443.390613431
2884,194590.3808001898
2885,176646.34289675474
2886,226414.52068553248
2887,100113.36887441925
2888,155811.4646988064
2889,47738.238475373364
2890,83026.78307846608
2891,145122.6219965188
2892,38641.374786840286
2893,96843.23955414025
2894,20640.453428364825
2895,313171.80484019686
2896,274792.7996736056
2897,227704.45330941025
2898,152651.951511321
2899,236657.02399826422
2900,147974.71827287623
2901,248708.0195334067
2902,212897.0032593162
2903,322015.788353869
2904,347851.6597541276
2905,80067.5104617516
2906,196524.7512530667
2907,111413.42432254122
2908,123211.12082785764
2909,148342.93701485626
2910,74423.19684061431
2911,68391.1779826833
2912,159761.6774321039
2913,63357.71208630747
2914,63698.12705645652
2915,77493.94210755557
2916,64797.35986129078
2917,143530.21037661063
2918,128183.76691047684
2919,247632.2179018777
